UNIQ,HUMTO,QUAL,review_text
0,0,0,will buy again
0,0,0,husband thought it was a pretty neat gift
0,0,0,great bracelet super quick shipping and friendly seller
0,0,0,brought tears to my eyes
0,0,0,very happy here indeed
0,0,0,very warrior like
0,0,0,so beautiful
0,0,0,of course now i cannot get that song lime in the coconut out of my head
0,0,0,so cute looks lovely on my keyring
0,0,0,love the service love my purchase
0,0,0,thanks for the extras
0,0,0,i look forward to buying more goodies
0,0,0,it was given to her the night before my wedding she burst into tears and has thanked me just about everyday since the wedding for such a thoughtful gift
0,0,0,took a little long to get here but it was worth it
0,0,0,try this seller
0,0,0,super cute and arrived quickly
0,0,0,was a perfect gift for my sons teacher
0,0,0,i love that it is bendable too
0,0,0,thankyou so much
0,0,0,the color of the beads in this necklet is amazing
0,0,0,so i will not be sending it back
0,0,0,worth the price and shipping time
0,0,0,nthanks so much
0,0,0,highly recommend this store
0,0,0,i know my boyfriend will love it
0,0,0,great cute little keychain 
0,0,0,the shipping was really fast and the piece was absolutely lovely
0,0,0,you can tell that who does these tags has some pretty good artistic foundation 
0,0,0,gorgeous
0,0,0,so excited to get the rings there were some issues and delays but it was all sorted out
0,0,0,these came out amazing the girls will love them
0,0,0,i will wear these daily
0,0,0,it is so preatty and delicate
0,0,0,it is very detailed and my ring fitted perfectly and is exactly the same size as another ring i used to size myself
0,0,0,purchased a necklace years ago from the copper penny and they were able to match pendants for the birth of a new sibling
0,0,0,a beautiful bracelet
0,0,0,i am positive that i would have had no issue if i had coated them with clear nail polish first
0,0,0,took a little bit to come because the seller is very busy but the keychain is gorgeous
0,0,0,you get 5 stars from me
0,0,0,perfect little holiday earrings
0,0,0,could not be happier so unique
0,0,0,tres bien detaille et assez grand
0,0,0,thanks for sending it earlier than excepted
0,0,0,these came so fast
0,0,0,i ordered these for my wedding for the groom and groomsmen to wear
0,0,0,i have been recommending to all my friends and coworkers
0,0,0,gorgeous fast shipping
0,0,0,just what was wanted
0,0,0,cool looking and solid
0,0,0,as always great communication and fast shipping
0,0,0,this is my fourth order from this shop and they never disappoint
0,0,0,price was nice too
0,0,0,this piece is so amazing
0,0,0,beautiful plugs fast shipping
0,0,0,the item arrived quickly
0,0,0,not as solid as i thought they would be but not the fault of the seller
0,0,0,lt
0,0,0,as expected and explained in sellers notes the item did take the full amount of time to be made and shipped
0,0,0,shipping took a while because i live on west coast usa
0,0,0,thanks lt
0,0,0,the reason i gave it 4 stars is because the dark ink in the grooves is wearing off pretty quickly
0,0,0,came a lot later thanks i would hoped but i am sure it was a mishap on upss part
0,0,0,it is not only attractive but it also fits well and is surprisingly comfortable
0,0,0,took over three weeks to receive the item and it was not what i asked for
0,0,0,very cute and easy to put in
0,0,0,nice pick
0,0,0,tip if you are getting one for someone who loves to play guitars make sure you know that they cannot use it as an actual pick
0,0,0,fantastic service lovely people beautiful jewelry
0,0,0,such an adorable id tag
0,0,0,i love this item
0,0,0,this ring is gorgeous
0,0,0,i love itd
0,0,0,it was supposed to be for christmas but i could not wait and he loved it
0,0,0,it is really small but it is so perfect and wonderful to look at
0,0,0, thanks so much
0,0,0,top notch
0,0,0,i have recommended to my firends and hope to use again soon
0,0,0,it is a really pretty ring
0,0,0,the plugs and septum fit great
0,0,0,the item was beautiful when it came and exactly what i asked for
0,0,0,perfect for father of the groom
0,0,0,but the heart looked great
0,0,0,shipped perfectly on time looks exactly like picture
0,0,0,gave a gift for christmas and they loved it
0,0,0,shipped on time in cute packagebaggie
0,0,0,great communicator patient too
0,0,0,kidlet has given the necklace a testdrive and we give it a big thumbs up
0,0,0,these rings are comfortable to wear they have not been a problem or turned color in any way
0,0,0,it is going to look great on a heavy veg tanned leather gothic style bag i am making
0,0,0,this is my go to shop for beautiful jewelry
0,0,0,it was not a big deal but i would have liked to have had it a few days earlier
0,0,0,i am obsessed with clevelands new tag
0,0,0,awesome work
0,0,0,it is great
0,0,0,glad i made this purchase
0,0,0,received just as pictured
0,0,0,lovely gift vendor is a little far away which i did not realize so be aware if you are looking for a short ship time
0,0,0,i do not know if my cat is worthy of such a lovely piece
0,0,0,i love that it is personal enough with the engraving but could be personalized further
0,0,0,it is exactly what i was looking for
0,0,0,my future motherinlaw is going to love it
0,0,0,everything well packed arrived pretty quick too
0,0,0,asked if they could check on my package since it was still where they had supposedly left it nothing came of that
0,0,0,it looks so cute exactly like the picture
0,0,0,pleasure doing business will more than likely be ordering more
0,0,0,it looks so cute on our chunk
0,0,0,thanks for the bonus
0,0,0,would never buy from this seller again
0,0,0,even more adorable in person
0,0,0,great gifts
0,0,0,arrived very quickly and is a perfect fit
0,0,0,new favorite septum ring lt
0,0,0,seller was very well working with me considering i changed my mind about the photo haha
0,0,0,i received my plugs quickly and i really liked them when i got them
0,0,0,the ring is a rich bronze color
0,0,0,this item shipped pretty fast the tracking stopped at new jersey though but i got it so its alright  its very smooth and nicer looking then i thought it was going to be
0,0,0,super cute great gift
0,0,0,i am planning on giving this to my husband for his birthday he is hard to buy for
0,0,0,this is everything i wanted
0,0,0,these earrings are perfect
0,0,0,excited for fathers day
0,0,0,they are bigger than i thought but that is just fine  still lightweight and very flattering
0,0,0,i will definitely be a repeat customer 
0,0,0,great gift for my father would have awarded 5 stars if my email was responded where i asked if my dads name could have been stamped on the back
0,0,0,this ring is so great i cannot believe how little it cost me
0,0,0,they will definitely hold up to wear
0,0,0,and came wrapped very thoughtfully
0,0,0,my husband loved both this one and the previous one with the names of our children and grandchildren on them
0,0,0,the size was perfect and the idea is really fun
0,0,0,it s a very nice pendant
0,0,0,je trouve ce modele tres tres beau et de tres bonne qualite
0,0,0,the embossing was not as deep as it looked online but it is still a great belt
0,0,0,nice bear
0,0,0,very nicely made
0,0,0,petunia looks lovely with her charm
0,0,0,i hope she loves it to great gift
0,0,0,definitely recommending this item as a gift
0,0,0,all in all this blade should serve me well
0,0,0,it is the little things that make a gift special and this key fob was just perfect
0,0,0,love this necklace
0,0,0,thanks lori great transaction and fast shipping
0,0,0,thanks for your above  beyond level of service
0,0,0,i only wish i could of engraved someone personal on this as well
0,0,0,perfect for the horn i am using and finding a stand that worked was pretty hard due to it is size
0,0,0,it is not as blue as the picture but still gorgeous
0,0,0,love my new nose ring
0,0,0,i love the detail on the bracelet i have people asking where i got it
0,0,0,but it is a lovely item very much appreciated
0,0,0,too much to believe
0,0,0,quick shipment and good quality
0,0,0,as always wonderful work great shipping
0,0,0,i love it  never taking it off
0,0,0,great quality and love the font and size
0,0,0,cordon en cuir de bonne qualite
0,0,0,thanks so much you did wonderful
0,0,0,satisfied customer
0,0,0,highly recommend this shop
0,0,0,very masculine and customized for my husband
0,0,0,item arrived in a timely manner and was as described
0,0,0,the only thing is that it is so hard to tighten not much string to grip onto when putting it on
0,0,0,the quality is good but based on the shop supplied information i expected it much sooner
0,0,0,very good craftsmanship and a striking piece of jewelry all around
0,0,0,i also like how subtle the middle heart is
0,0,0,i would order from here again
0,0,0,it does not bother me too much but it makes it longer than i would like it to be
0,0,0,very well crafted
0,0,0,gorgeous necklace  even better than the photo
0,0,0,i did not order for a wedding but for my husbands first official fathers day
0,0,0,very happy with the item arrived as specified well packaged and promptly
0,0,0,beautiful necklace thanks for the free gift
0,0,0,beautifully made attractive design and lightweight perfect
0,0,0,would not recommend for longer wear or if you know you have sensitive skin
0,0,0,amazing quality for a low price
0,0,0,i really was not expecting these to be as cute as they are
0,0,0,beautiful items prompt shipping
0,0,0,arrived in great time and is perfect
0,0,0,people say that jasper is a stone of gentleness and relaxation that enhances ones ability to relax brings tranquility wholeness and healing
0,0,0,it arrived on time
0,0,0,the ring fits perfectly
0,0,0,a simply amazing pair of earrings
0,0,0,i love my ring
0,0,0,imi place mai mult
0,0,0,love it as does the wee one
0,0,0,you are the best seller around
0,0,0,good product and fast shipment too
0,0,0,it just a little to big for me personally
0,0,0,will be shopping again soon
0,0,0,this is so beautiful and so unique i am in love with it
0,0,0,the metal is a very thin and light weight so it feels a little cheap
0,0,0,a pleasure to do business with
0,0,0,it is a beautiful item and exactly what we were looking for
0,0,0,amazing
0,0,0,i was very excited to put it on my dog
0,0,0,my boyfriend absolutely loved this
0,0,0,would definitely recommend
0,0,0,the turnaround was pretty quick considering the personalization
0,0,0,this is not my first time buying from wulflund and i recommend them very highly
0,0,0,i am already wearing it
0,0,0,i love my dog tag
0,0,0,shipping was quick it turned out great
0,0,0,fits perfectly and looks even better than in the picture
0,0,0,will be ordering more septum rings
0,0,0,lots of compliments on this
0,0,0,looks beautiful and arrived on time
0,0,0, another lovely piece
0,0,0,cheers
0,0,0,puppy looks good rockin it too
0,0,0,really easy and simple to pick what i wanted it was perfect and arrived just in time for a special birthday 
0,0,0,even more stunning than they look which i find to be a special treat
0,0,0,the most stunning arrangement on the earrings i 1ove how you paired the stones with the antique finish
0,0,0,thanks for awesome christmas gifts i know my dad and boyfriend will love
0,0,0,they were very kind to offer a replacement or refund
0,0,0,i am sure he will love it
0,0,0,even better in person
0,0,0,looks good
0,0,0,it was delivered faster than i expected too
0,0,0,i contacted the seller but i am still awaiting a reply
0,0,0,she shipped fast
0,0,0,quick ship and necklace exactly as promised  thanks
0,0,0,very striking
0,0,0,and the shipping took a very long time
0,0,0,so pretty
0,0,0,to the seller i would definitely recommend communication before the fact rather than no response until after a case is opened and negative feedback is received
0,0,0,you did great with my special order thanks
0,0,0,i was extremely pleased with the product  service timing and price
0,0,0,with all my loveplease the gods be with you
0,0,0,looking forward to doing business with risky again
0,0,0,very good quality shipped quickly
0,0,0,pick was in very nice condition and packaging just the inscription was wrong
0,0,0,this is so beautiful
0,0,0,quick shipping able to customize and nice sturdy material
0,0,0,i love this so much
0,0,0,since i was technically getting a septum ring for forward helix i was concerned it would be too big but it is tiny and detailed and adorable and i love it
0,0,0,beautifully done
0,0,0,thanks for the super fast shipping
0,0,0,so very happy
0,0,0,this was the perfect fathers day gift
0,0,0,i am very happy with it
0,0,0,i will be back for more
0,0,0,fast shipping and really cool necklace
0,0,0,this shop has a good product and strives to keep good business
0,0,0,these are perfect
0,0,0,you can wear this with a tshirt or your most elegant black dress
0,0,0,easy transaction and quick shipping
0,0,0,gorgeous classy and meaningful
0,0,0,it arrived in time
0,0,0,i gave one to each friend and kept one for myself they loved them
0,0,0,my friend loved it
0,0,0,would buy from again
0,0,0,definitely worth it
0,0,0,this is absolutely gorgeous
0,0,0,i love this septum ring
0,0,0,my dad loved this
0,0,0,awesome items and the customer service is top notch  i will be back for more
0,0,0,every piece is beautifully made
0,0,0,love it will be ordering again
0,0,0,my husband adored this for fathers day
0,0,0,one of a kind
0,0,0,exactly as ordered
0,0,0,i had added a note about spacing on the message and the seller executed what i wanted perfectly
0,0,0,i like this item
0,0,0,cannot wait to give it to my father in a couple of weeks
0,0,0,both my mother and motherinlaw absolutely loved it
0,0,0,my fav pair of earrings
0,0,0,personalisation was exactly what i was after
0,0,0,cannot wait to give them to my parents 
0,0,0,cute and creative gift idea
0,0,0,i keep coming back
0,0,0,awesome product
0,0,0,perfect id tag for my stylish pup
0,0,0,delivered in a timely manner and beatiful
0,0,0,but it s rather narrow though 2
0,0,0,prospective buyers just keep in mind that you will need to do some easy upkeep to keep it looking fresh
0,0,0,love itcant wait to give it to my dad
0,0,0,worst service ever
0,0,0,the seller was great
0,0,0,looks exactly like the photo
0,0,0,perfect septum  thanks d
0,0,0,my musician boyfriend loved the gift
0,0,0,i have gotten several compliments on them and they go with just about any outfit
0,0,0,also beautiful packaging
0,0,0,quick delivery quality item
0,0,0,be aware that shipping times are much longer than stated in the shipping and policies
0,0,0,very pleased with this purchase
0,0,0,earrings to match the bracelet a wonderful accompaniment
0,0,0,it is gorgeous and the shipping was very fast
0,0,0,my husband was so touched to tears
0,0,0,plus shipping took a good while
0,0,0,the quality is excellent it is beautiful plus it came with cordage
0,0,0,it was just what i was looking for
0,0,0,but didnt fit my daughter
0,0,0,i love the packaging and all of the extras
0,0,0,delicate but noticeable
0,0,0,shipped quick
0,0,0,wonderful pendant
0,0,0,such a great gift for parents on wedding day
0,0,0,quick shipping and quality product and so so cute
0,0,0,i adore it
0,0,0,i also love how it came in little coloured pouches
0,0,0,cannot thanks enough
0,0,0,very professional and friendly
0,0,0,it is an alright item but high priced for quality
0,0,0,however took a month to arrive
0,0,0,perfect for our anniversary and shipped quickly
0,0,0,item arrived in time
0,0,0,a great little id tag i wanted to see how it wore prior to reviewing i can vouch that it last well when wet both intentionally and from pet antics
0,0,0,perfect item  thanks
0,0,0,thanks for creating a wonderful gift
0,0,0,recu tres rapidement
0,0,0,very nice craftsmanship i am extremely happy with this purchase
0,0,0,i definitely will consider shopping here again
0,0,0,bought as a present for a friend who really loves it
0,0,0,super quick shipping
0,0,0,i do like this better than the little round thingy you have to stretch open to add chsrms
0,0,0,they did not
0,0,0,my only issue was the personalized stamping could have been more centered the name was almost of the side
0,0,0,beautiful item shipped promptly in lovely packaging 
0,0,0,lovely detailing
0,0,0,manuela happily made me a custom ring and it came out perfectly exactly how i imagined in my head
0,0,0,made well
0,0,0,finally got tired of waiting since it was already way passed arrival date and demanded a refund
0,0,0,what a winner
0,0,0,my dad loved it as a wedding present
0,0,0,beautiful just beautiful
0,0,0,stunning piece
0,0,0,solid product just took a long time to receive since it came from out of the country
0,0,0,strange but it showed up which is the most i care about
0,0,0,i am so impressed by this helmet
0,0,0,customer service was great too
0,0,0,gorgeous earrings
0,0,0,beautiful as a present
0,0,0,took forever to ship
0,0,0,these are absolutely beautiful exhibit excellent craftsmanship and i am certain i have just found my new favorite pair of plugs
0,0,0,i love the detail for how small it is
0,0,0,just what i was looking for and the price wad really reasonable
0,0,0,5 star customer service
0,0,0,as costume jewelry the bracelet is fine for jeans and knocking about
0,0,0,i am in love
0,0,0,the earrings are gorgeous and the seller is a professional
0,0,0,i will be back and highly recommend
0,0,0,very speical gift
0,0,0,great weight very pretty kind of wish the internal diameter was a little smaller it is kind of big
0,0,0,super cute and it is comfortable
0,0,0,simple design
0,0,0,i ordered it early enough that it would not be late for christmas but their estimate of how long it would take to get it was very accurate
0,0,0,will be a nice xmas gift for my girlfriend
0,0,0,nice piece of heavy steel
0,0,0,beautiful beads in shades of purple lilac etc
0,0,0,folks it does take about 1month to receive
0,0,0,was exactly what i expected
0,0,0,nice rings and yeah cool
0,0,0,just got the tags for bella
0,0,0,great experience az
0,0,0,just what i wanted
0,0,0,these are a gorgeous set that i will wear for years to come
0,0,0,great seller clear and fast communication wuper cute wrapping  i am super happy with everything
0,0,0,it turned out great and is a unique addition to my horses bridle
0,0,0,perfect for a gift for friends and family
0,0,0,lovely quality
0,0,0,i love them
0,0,0,i repurchased this cause my dumbass lost the other one
0,0,0,nice construction and fast shipment
0,0,0,the beads are beautiful
0,0,0,repeat purchases for a reason
0,0,0,the qualityof the rings
0,0,0,nthanks for everything  i will be coming back for more
0,0,0,the ring is absolutely beautiful i love it
0,0,0,great work keeps good contact with you
0,0,0,the seller included a beautiful freebie necklace that i can wear with anything as well as a cute bookmark
0,0,0,i will definitely be back for more
0,0,0,really looks different depending on what color you have on underneath
0,0,0,i love this tag so much
0,0,0,i knew it would be a little big for my piercing but it is worth the buy
0,0,0,nice quality good packing
0,0,0,it was a bit smaller than what i had thought but it is still a good size
0,0,0,thanks and i will shop with you again
0,0,0,love these
0,0,0,beautiful and super fast shipping
0,0,0,great work and absolutely amazing
0,0,0,i love dangly earrings and these are ideal and with the matching bracelet they make a stunning set
0,0,0,it really is stunning
0,0,0,great brooch thanks
0,0,0,the pick was absolutely perfect
0,0,0,totally cute and pliable so it is an easy fit
0,0,0,thanks so much lori
0,0,0,was just what i was looking for
0,0,0,otherwise these are very nice
0,0,0,my husband loved his anniversary present and has been showing it off to family and friends d
0,0,0,i have tried to contact the seller and have not received any response back from them
0,0,0,i love the weight of this necklace
0,0,0,the necklace is exactly as described
0,0,0,great gift for new grandma
0,0,0,they are the perfect compliment to my fall wardrobe and are fun yet lightweight and unobtrusive
0,0,0,gifted it with a book my hubby and i read together
0,0,0,it as usual arrived promptly and was customized to the length i wanted with no problems
0,0,0,i bought the lotus flower septum and it is even better than i expected
0,0,0,i wear this daily
0,0,0,arrived in a timely manner
0,0,0,perfect gift fast shipping thanks
0,0,0,i got a dog tag chain because of the size but then the writing was very small and i would have loved to have the writing bigger to fit in that space
0,0,0,un superbe pendentif pour qui aime les bijoux nordiques en acier forge aspect brut massif et dun bon poids parfait avec un cordon en cuir
0,0,0,i will back
0,0,0,so cool
0,0,0,love
0,0,0,quick shipment
0,0,0,superb quality and very good looking
0,0,0,it is perfecta and arrived very promptly
0,0,0,fantastic quality and value
0,0,0,blade came presharpened well enough to slice through paper like butter have yet to test on anything more durable
0,0,0,and she absolutely loves it
0,0,0,thanks great job
0,0,0,the most amazingly beautiful bracelet
0,0,0,exactly as advertised
0,0,0,beautiful craftsmanship
0,0,0,much better than i excepted because the  detail
0,0,0,100 happy with this case
0,0,0,i can not wait to give this to her
0,0,0,i love this ring
0,0,0,no
0,0,0,i personally wanted mine to be a snug fit and it fits so comfortably
0,0,0,omgosh in love with them
0,0,0,after reviving the correct item that i ordered i cried
0,0,0,would definitely by from here again
0,0,0,excellent customer service and a lovely product
0,0,0,i will update this review if anything changes
0,0,0,they hang just right are super sturdy and are just beautiful
0,0,0,very very pretty 
0,0,0,the shipping was a little timely
0,0,0,these turned out absolutely wonderful
0,0,0,very well made and good communication
0,0,0,item is perfect
0,0,0,my sister loved the rings
0,0,0,huge smile for days kind of gift
0,0,0,took a little longer then expected
0,0,0, it is a pretty little thing
0,0,0,looks great on my dog and i am so glad it has our phone numbers on it too
0,0,0,the expression on fenrirs face is not fearsome but almost sorrowful
0,0,0,very pretty but very small glass  might work well as a candle holder
0,0,0,beautiful item
0,0,0,it is been almost a month since they have received payment from me and yet i have still not recieved my product
0,0,0,merci beaucoup
0,0,0,exactly what i expected
0,0,0,really lovely idea for a horse lover
0,0,0,good qualitynicefast shipping and money worth
0,0,0,very comfortable and easy to use
0,0,0,guess i will have to keep it myself
0,0,0,i never received the cuff links that i purchased for my wedding
0,0,0,they are all more beautiful in person than in the photo
0,0,0,i get complements on it all the time and i love explaining the concept 
0,0,0,my photo nor any photo really does it justice
0,0,0,will definitely buy from them again could not be more pleased
0,0,0,got my little sister this for christmas and had it engraved with her horses name to match a bracelet also purchased from the copper poppy it was a big hit
0,0,0,great packaging
0,0,0,high quality heavy gauge and beautifully finished
0,0,0,item was wrapped perfectly for my sisters birthday
0,0,0,i got my rings today
0,0,0,this band is absolutely beautiful
0,0,0,i am very satisfied 
0,0,0,im impressed with the packaging and how secure it was for my little piece too
0,0,0,very cool piece very unique
0,0,0,looks very cool did not fall out of my nose after wearing it for a day
0,0,0,for the second year in a row i have given this ball marker as a fathers day gift and my husband absolutely loves it
0,0,0,also fasterthanexpected shipping
0,0,0,is exactly what it says it is
0,0,0,it came exactly how i expected it to come
0,0,0,did not have to wait long to get it either
0,0,0,my brother in law loved it
0,0,0,shipping took a little longer than i expected but not too bad
0,0,0,well the name fits
0,0,0,this was definitely worth the money i swear it
0,0,0,we received the tag with an added small tag very quickly for something that had to be customized
0,0,0,the quality is top notch the design is great and shipping was exceptionally quick
0,0,0,thanks though 
0,0,0,even more beautiful in person
0,0,0,prompt shipping and great customer service
0,0,0,i love it tho
0,0,0,i ordered a pair and they stack together perfectly
0,0,0,will be ordering from you again soon thanks for the quick delivery
0,0,0,great unique item for a friend recommend this sellers goods thanks again
0,0,0,very cute first fathers day gift
0,0,0,i will be back again too
0,0,0,when i opened up the package i said delightful to myself
0,0,0,it is beautiful still and it fits
0,0,0,fast delivery
0,0,0,thanks for the extra 
0,0,0,a great gift for the kids in our blended family ceremony
0,0,0,very disappointed as this was intended to be a gift
0,0,0,love the result cant wait to give it to my boyfriend for valentines day d thanks so much
0,0,0,giftwrapped and posted to reach my firend for her birthday
0,0,0,absolutely gorgeous
0,0,0,as always the product arrived promptly and safely
0,0,0,just as described fast dispatch thanks very much
0,0,0,i love this dog tag
0,0,0,these coins are about the size of a us or canadian dime
0,0,0,fits perfectly
0,0,0,looks amazing
0,0,0,looks just like the picture  this will make a great christmas gift
0,0,0,i love these adorable pet tags  i ordered one for both our dog and our cat
0,0,0,picture was clear and good quality
0,0,0,i love em
0,0,0,item as promised
0,0,0,  its a great size and both name and phone number on back are displayed clearly
0,0,0,i would love a larger one
0,0,0,turned out perfectly
0,0,0,one of my favorite sellers
0,0,0,i think some tears will flow when my dad receives this in a week
0,0,0,i am giving them four stars only because they did fix the issue
0,0,0,very cool item
0,0,0,i received compliments on this necklace the entire first day i wore it
0,0,0,gorgeous colors in this necklace and it looks perfect on
0,0,0,the detail is beautiful
0,0,0,came a little later than i hoped but it came in a cute little bag looked exactly like the photo
0,0,0,thanks for size adjustment helpful communication free inside surprise  and lightspeed deliveryideal transaction
0,0,0,just beautiful
0,0,0,amazing i will be back for more
0,0,0,it took awhile to get here but it was worth the wait
0,0,0,shipped right on time
0,0,0,look just like the pic and exactly as described
0,0,0,not only do they come in two cute mesh bags but those bags come in a cute polka dot bag
0,0,0,very nice item and with all names and everything just as ordered
0,0,0,i could not ask for more in my first etsy purchase
0,0,0,great work
0,0,0,my tag was sent faster than expected
0,0,0,it takes a while to arrive i live in thailand but everything arrived safe and sound
0,0,0,it is probably half the thickness of a typical dog tag
0,0,0,the piece was beautiful
0,0,0,what a fantastic piece
0,0,0,the wolfs head on the pendant was facing the wrong way from the wolf heads on the chain
0,0,0,it is perfect even better in person than in the picture
0,0,0,i am quite satisfied with the look and it is pretty comfy to wear
0,0,0,cute and easy to wear shipped fast
0,0,0,cannot wait to give it
0,0,0,i actually got something i wanted from that
0,0,0,super cute but kinda sharp so be careful not to cut yourself
0,0,0,i think my dad will really like them and i cannot wait to give them to him for the wedding
0,0,0,beautiful details exactly what i wanted
0,0,0,shop owner please update your buyingshipping information because it takes longer than you think to travel
0,0,0,unique
0,0,0,will buy from wulfhund again
0,0,0,recommended it to my mother who bought one for her pup the same day
0,0,0,i also had a special request to have it shipped earlier and the ansewed me quickly to help me get it done
0,0,0,really good earrings
0,0,0,great piece
0,0,0,they are beautiful and very nice quality
0,0,0,will order again and again
0,0,0,elle est vraiment tres bien detaille
0,0,0,absolutely beautiful i am thrilled
0,0,0,you have to see it to really understand how nice it is
0,0,0,better than expected
0,0,0,the necklace turned out beautiful
0,0,0,thanks alyssa lt3
0,0,0,simple beautiful thoughtful gift
0,0,0,shipped really fast
0,0,0,an amazing shop peopled by a very talented teamof artists
0,0,0,he loves it too
0,0,0,very cheap metal the writing was perfect but i would rather if the metal was heavy and with a good quality i guess for this price this is what you get
0,0,0,it is a very nice belt but narrower than i imagined
0,0,0, but a beautiful inexpensive piece of jewelry
0,0,0,the tag is great wonderful workmanship
0,0,0,i bought this for my partner and he was thrilled
0,0,0,overall i would definitely buy from this seller again
0,0,0,super cute 
0,0,0,thanks you
0,0,0,good price
0,0,0,got it sooner than i thought and the packaging is very cute and well done 
0,0,0,great stocking stuffer
0,0,0,will definitely be ordering more and referring these artists to friends
0,0,0,the quality is top notch and i have not been able to find another dog tag of superior quality
0,0,0,thanks manuela
0,0,0,since it is metal and so big it is a little uncomfortable but it looks awesome and the quality is great
0,0,0,thanks very very much
0,0,0,beautiful design and came within a week
0,0,0,brilliant itemexcellent communication from seller
0,0,0,i will be back again
0,0,0,many times cooperation like it very much
0,0,0,venditore eccellente e veloce
0,0,0,it was no simple task
0,0,0,the colors are my favorite thanks
0,0,0,very cute gift wrap
0,0,0,arrived quickly quality materials good craftsmanship accurate information engraved onto tags
0,0,0,great customer service
0,0,0,they actually seem bigger than pictured too
0,0,0,je pense refaire commande dans cette boutique
0,0,0,they are so perfect
0,0,0,beautiful craftsmanship and timely shipping i  highly recommend
0,0,0,picture turned out great
0,0,0,these are so unique
0,0,0,it shiped on time just bad you can see a molding not polished sides but it is good item and keeping it close to me d
0,0,0,the rings come in sweet packages and bags
0,0,0,looks like the picture
0,0,0,perfect gift for my musician friend
0,0,0,simple sophisticated earrings
0,0,0,we are so happy with this tag
0,0,0,i have gotten several compliments
0,0,0,thanks for the extras and the fast delivery not to mention how beautiful the earrings are
0,0,0,perfect size for our ragdoll male cat
0,0,0,really cute packaging
0,0,0,great item love it
0,0,0,very beautiful and elegant ring
0,0,0,he is a puppy now so we will be back for a larger one once he is bigger
0,0,0,the picture turned out great on the dog tag
0,0,0,super fast shipping
0,0,0,a very beautiful classic looking piece
0,0,0,stunning necklace
0,0,0,it is even more gorgeous in person
0,0,0,sublime craftmanship  a beautiful pendant
0,0,0,i love it and so does my daughter
0,0,0,my favorite item of all times and i am around at etsy just beautifully made and one step ahead of all other tags
0,0,0,great shopping with you
0,0,0,looks just the like picture
0,0,0,diese zauberhaften studs sind noch schoener als auf der abbildung
0,0,0,excellent
0,0,0,thanks for the ring and the fast shipping 
0,0,0,great cost great product and great service
0,0,0,thanks so much for being such a great seller
0,0,0,looks great and arrived quickly
0,0,0,love this so much i am going to order another
0,0,0,handmade quality is nice too
0,0,0,beautiful high quality
0,0,0,unusual 
0,0,0,the fun
0,0,0,this watch is so pretty
0,0,0,i just received gunners tag and i love it
0,0,0,it fit will with my other cool peace themed stuff on my keys
0,0,0,deanna said she really liked these earrings and they were even lighter than she thought they would be
0,0,0,a wonderfully cast piece at a very good price forthe workmanship anddetail
0,0,0,the most unique gorgeous ring i have laid eyes on
0,0,0,i purchased my order december 9 and the shop owner sent me an email saying when he sent it out
0,0,0,speedy delivery
0,0,0,it is the perfect gift for an anniversary or special occasion
0,0,0,purchased as a birthday present for my husband he was pretty impressed 
0,0,0,a fabulous seller with fabulous taste
0,0,0,delivered in a timely manner packaged so cute
0,0,0,i have used handsanitizer wearing it and washed my hand and it has not turned
0,0,0,thanks for making such a wonderful and special gift
0,0,0,could be a male or female necklace
0,0,0,all gorgeousd
0,0,0,great communication with the seller and prompt shipping
0,0,0,i am delighted with this product d
0,0,0,knocked my socks right off
0,0,0,the charm was beautiful and i will be so proud to have this on my wedding bouquet
0,0,0,beautiful with solid construction light weight and unobtrusive to wear
0,0,0,seriously my mom is going to love her gift
0,0,0,this bracelet is beautiful and well crafted
0,0,0,eyecatching piece
0,0,0,the necklace is even better in person than described online
0,0,0,delicate earrings but with a real presence
0,0,0,jai achete cette bague afin den faire une bague de pouce
0,0,0,a very well received gift for my father
0,0,0,i have not really taken this off since i got it
0,0,0,seems to have enough heft to be used as a chopping tool yet has a fine enough edge to do more detailed work
0,0,0,everything was also shipped in a timely manner
0,0,0,apres une petite conversation avec le vendeur il a accepte sans probleme de mettre le collier sur un autre marteau que jai egalement achete dans cette boutique
0,0,0,i could not be happier
0,0,0,thanks so much i love it  
0,0,0,other than that i like it 
0,0,0,it is just adorable
0,0,0,good annivesary gift
0,0,0,coupe super bien dommage la lame est pas parfaitement plane
0,0,0,i bought a smaller one for my pup 
0,0,0,adorable little necklace
0,0,0,my friend loved them they are even better than he hoped they would be
0,0,0,just as pictured and easy to put on
0,0,0,great quality arrived quickly
0,0,0,fast processing  shipping
0,0,0,excellent quality
0,0,0,it is beautiful thanks
0,0,0,it is perfect thanks
0,0,0,love this sellers stuff
0,0,0,i love this
0,0,0,definitely recommend wulflund shop and will be buying again soon
0,0,0,i love the ring thanks
0,0,0,nice fit
0,0,0,seems like good quality
0,0,0,i paid extra for three day shipping and i did not receive for two weeks
0,0,0,however they where well worth the wait
0,0,0,beautiful and excellent quality
0,0,0,thanks so much for helping us with such a unique gift
0,0,0,it is just beautiful thanks for a great tag
0,0,0,due to the events occurring between the date i ordered my item and the date i received my package it took much longer to receive it
0,0,0,loving this septum ring
0,0,0,i am so happy with this purchase
0,0,0,she touches it a lot and that makes me happy
0,0,0,it looks amazing
0,0,0,fast and on time
